match_id,inning,batting_team,bowling_team,over,season,who_is_batting_first,total_runs,is_wicket,run_rate,target_runs,target_left,req_runrate,curr_run_rate,weighted_run_rate,season_year
335984,1,10,1,1,2007/08,Rajasthan Royals,7,0,7.0,0,0,0.0,7,7.0,2007
335984,1,10,1,2,2007/08,Rajasthan Royals,10,0,8.5,0,0,0.0,10,9.1,2007
335984,1,10,1,3,2007/08,Rajasthan Royals,0,1,5.666666666666667,0,0,0.0,0,2.73,2007
335984,1,10,1,4,2007/08,Rajasthan Royals,14,1,7.75,0,0,0.0,14,10.62,2007
335984,1,10,1,5,2007/08,Rajasthan Royals,6,0,7.4,0,0,0.0,6,7.39,2007
335984,1,10,1,6,2007/08,Rajasthan Royals,3,0,6.666666666666667,0,0,0.0,3,4.32,2007
335984,1,10,1,7,2007/08,Rajasthan Royals,4,1,6.285714285714286,0,0,0.0,4,4.09,2007
335984,1,10,1,8,2007/08,Rajasthan Royals,4,1,6.0,0,0,0.0,4,4.03,2007
335984,1,10,1,9,2007/08,Rajasthan Royals,3,0,5.666666666666667,0,0,0.0,3,3.31,2007
335984,1,10,1,10,2007/08,Rajasthan Royals,6,0,5.7,0,0,0.0,6,5.19,2007
335984,1,10,1,11,2007/08,Rajasthan Royals,2,1,5.363636363636363,0,0,0.0,2,2.96,2007
335984,1,10,1,12,2007/08,Rajasthan Royals,12,0,5.916666666666667,0,0,0.0,12,9.29,2007
335984,1,10,1,13,2007/08,Rajasthan Royals,9,1,6.153846153846154,0,0,0.0,9,9.09,2007
335984,1,10,1,14,2007/08,Rajasthan Royals,7,0,6.214285714285714,0,0,0.0,7,7.63,2007
335984,1,10,1,15,2007/08,Rajasthan Royals,9,1,6.4,0,0,0.0,9,8.59,2007
335984,1,10,1,16,2007/08,Rajasthan Royals,10,0,6.625,0,0,0.0,10,9.58,2007
335984,1,10,1,17,2007/08,Rajasthan Royals,4,0,6.470588235294118,0,0,0.0,4,5.67,2007
335984,1,10,1,18,2007/08,Rajasthan Royals,1,1,6.166666666666667,0,0,0.0,1,2.4,2007
335984,1,10,1,19,2007/08,Rajasthan Royals,10,0,6.368421052631579,0,0,0.0,10,7.72,2007
335984,1,10,1,20,2007/08,Rajasthan Royals,8,0,6.45,0,0,0.0,8,7.92,2007
335984,2,1,10,1,2007/08,Rajasthan Royals,8,0,8.0,130,122,6.1,8,8.0,2007
335984,2,1,10,2,2007/08,Rajasthan Royals,13,1,10.5,130,109,5.7368421052631575,13,11.5,2007
335984,2,1,10,3,2007/08,Rajasthan Royals,5,0,8.666666666666666,130,104,5.777777777777778,5,6.95,2007
335984,2,1,10,4,2007/08,Rajasthan Royals,10,0,9.0,130,94,5.529411764705882,10,9.09,2007
335984,2,1,10,5,2007/08,Rajasthan Royals,12,0,9.6,130,82,5.125,12,11.13,2007
335984,2,1,10,6,2007/08,Rajasthan Royals,7,0,9.166666666666666,130,75,5.0,7,8.24,2007
335984,2,1,10,7,2007/08,Rajasthan Royals,4,0,8.428571428571429,130,71,5.071428571428571,4,5.27,2007
335984,2,1,10,8,2007/08,Rajasthan Royals,12,0,8.875,130,59,4.538461538461538,12,9.98,2007
335984,2,1,10,9,2007/08,Rajasthan Royals,7,0,8.666666666666666,130,52,4.333333333333333,7,7.89,2007
335984,2,1,10,10,2007/08,Rajasthan Royals,8,0,8.6,130,44,4.0,8,7.97,2007
335984,2,1,10,11,2007/08,Rajasthan Royals,9,0,8.636363636363637,130,35,3.5,9,8.69,2007
335984,2,1,10,12,2007/08,Rajasthan Royals,5,0,8.333333333333334,130,30,3.333333333333333,5,6.11,2007
335984,2,1,10,13,2007/08,Rajasthan Royals,11,0,8.538461538461538,130,19,2.375,11,9.53,2007
335984,2,1,10,14,2007/08,Rajasthan Royals,4,0,8.214285714285714,130,15,2.142857142857143,4,5.66,2007
335984,2,1,10,15,2007/08,Rajasthan Royals,13,0,8.533333333333333,130,2,0.3333333333333333,13,10.8,2007
335984,2,1,10,16,2007/08,Rajasthan Royals,4,0,8.25,130,0,0.0,4,6.04,2007
335985,1,7,12,1,2007/08,Mumbai Indians,8,0,8.0,0,0,0.0,8,8.0,2007
335985,1,7,12,2,2007/08,Mumbai Indians,5,1,6.5,0,0,0.0,5,5.9,2007
335985,1,7,12,3,2007/08,Mumbai Indians,6,0,6.333333333333333,0,0,0.0,6,5.97,2007
335985,1,7,12,4,2007/08,Mumbai Indians,3,1,5.5,0,0,0.0,3,3.89,2007
335985,1,7,12,5,2007/08,Mumbai Indians,19,0,8.2,0,0,0.0,19,14.47,2007
335985,1,7,12,6,2007/08,Mumbai Indians,6,1,7.833333333333333,0,0,0.0,6,8.54,2007
335985,1,7,12,7,2007/08,Mumbai Indians,7,0,7.714285714285714,0,0,0.0,7,7.46,2007
335985,1,7,12,8,2007/08,Mumbai Indians,6,0,7.5,0,0,0.0,6,6.44,2007
335985,1,7,12,9,2007/08,Mumbai Indians,12,0,8.0,0,0,0.0,12,10.33,2007
335985,1,7,12,10,2007/08,Mumbai Indians,2,0,7.4,0,0,0.0,2,4.5,2007
335985,1,7,12,11,2007/08,Mumbai Indians,7,0,7.363636363636363,0,0,0.0,7,6.25,2007
335985,1,7,12,12,2007/08,Mumbai Indians,13,0,7.833333333333333,0,0,0.0,13,10.97,2007
335985,1,7,12,13,2007/08,Mumbai Indians,3,0,7.461538461538462,0,0,0.0,3,5.39,2007
335985,1,7,12,14,2007/08,Mumbai Indians,2,1,7.071428571428571,0,0,0.0,2,3.02,2007
335985,1,7,12,15,2007/08,Mumbai Indians,6,0,7.0,0,0,0.0,6,5.11,2007
335985,1,7,12,16,2007/08,Mumbai Indians,13,0,7.375,0,0,0.0,13,10.63,2007
335985,1,7,12,17,2007/08,Mumbai Indians,11,1,7.588235294117647,0,0,0.0,11,10.89,2007
335985,1,7,12,18,2007/08,Mumbai Indians,20,0,8.277777777777779,0,0,0.0,20,17.27,2007
335985,1,7,12,19,2007/08,Mumbai Indians,9,1,8.31578947368421,0,0,0.0,9,11.48,2007
335985,1,7,12,20,2007/08,Mumbai Indians,7,1,8.25,0,0,0.0,7,8.34,2007
335985,2,12,7,1,2007/08,Mumbai Indians,10,0,10.0,166,156,7.8,10,10.0,2007
335985,2,12,7,2,2007/08,Mumbai Indians,1,0,5.5,166,155,8.157894736842104,1,3.7,2007
335985,2,12,7,3,2007/08,Mumbai Indians,11,0,7.333333333333333,166,144,8.0,11,8.81,2007
335985,2,12,7,4,2007/08,Mumbai Indians,5,0,6.75,166,139,8.176470588235293,5,6.14,2007
335985,2,12,7,5,2007/08,Mumbai Indians,10,1,7.4,166,129,8.0625,10,8.84,2007
335985,2,12,7,6,2007/08,Mumbai Indians,3,0,6.666666666666667,166,126,8.4,3,4.75,2007
